"reviewed","type","key","author","editor","title","year","date","journal","url","file","abstract","tags","translator","pages","volume","doi","issn","number","isbn","publisher","keywords","booktitle","langid","journaltitle","eprint","shorttitle","urldate","arxivid","archiveprefix","edition","pmid","location","pagetotal","month","annote","address","series","note","eprinttype","institution","__markedentry","eventtitle","howpublished","organization","ean","titleaddon","biburl","timestamp","bibsource","school","rights","eprintclass","day","editorb","editorbtype","unidentified","primaryclass","shortjournal","editora","editoratype","qualityassured","ee","interhash","intrahash","annotation","language","adsnote","adsurl","collection","place","volumes","n","subtitle"
"","article","year_sampieri_etal","Roberto Hern Sampieri and  ez"," ","No 主観的健康感を中心とした在宅高齢者における 健康関連指標に関する共分散構造分析Title","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Fuzzy Logic/2004 Fuzzy Logic With Engineering Applications - Timothy J. Ross.pdf","","#merged"," ","634","","","","","9783540773405","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","misc","year_salo","Maaria Salo"," ","Finite Difference Method in Sound Synthesis","","","Math.Tkk.Fi","http://math.tkk.fi/$/sim$ksalo2/akusem/sem_FDM.pdf","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Finite Difference/2002SaloFinite Finite Difference Method in Sound Synthesis.pdf","This paper reviews the finite difference method in the sound synthesis of string instruments. The mathematical basis for the method and the evaluation of the recursion equations are considered. Some stability conditions are discussed. Initial and boundary conditions are reviewed for piano-and guitar-like strings.","#merged"," ","1--12","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_salih","A Salih"," ","Second-Order Wave Equation","","","","","","","#merged,acoustics"," ","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_russell_etal1","Stuart J Russell and Peter Norvig and Douglas D Edwards and Nicholas J Hay and Jitendra M Malik"," ","Artificial Intelligence","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Artificial Intelligence/2010 Artificial intelligence - a modern approach - Russell et al.pdf","",""," ","","","","","","9780136042594","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_russell_etal","S J Russell and P Norvig"," ","Artificial intelligence: a modern approach","","","","","","","#merged"," ","","2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"true","misc","year_rush","Toby W. Rush"," ","Music theory for musicians and normal people","","","","https://tobyrush.com/theorypages/","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/renamed/!r {year_rush} Music theory for musicians and normal people.pdf","","#retrieved"," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_rumsey","D Rumsey"," ","Statistics Essentials For Dummies","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New BOOKS/2010 Statistics essentials for dummies - Rumsey.pdf","Book on laptop",""," ","","","","","","0470618396","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_rumelhart_etal","D E Rumelhart and G E Hinton and R J Williams"," ","Learning internal representations by error propagation.","","","[s.l.] California Univ San Diego La Jolla Inst for Cognitive Science","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/rename manually/1985RumelhartLearning Learning Internal Representations by Error Propagation.pdf","","#merged,tesse"," ","","1985","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_rules_etal","Part-writing Rules and Non-chord Tones"," ","Music Theory Quick Facts Sheet","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Music/Music Theory Quick Facts Sheet.pdf","",""," ","5--7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_rossner_etal","Mike Rossner and Heather Van Epps and Emma Hill"," ","Irreproducible results: a response to Thomson Scientiﬁc","","","","","","",""," ","2","","","","","","","","","english","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_robel1","Alex Röbel"," ","Neural Network Modeling of Speech and Music Signals","","","","","","Time series prediction is one of the major applications of neural networks. After a short introduction into the basic theoretical foundations we argue that the iterated prediction of a dynamical system may be interpreted as a model of the system dynamics. By means of RBF neural networks we describe a modeling approach and extend it to be able to model instationary systems. As a practical test for the capabilities of the method we investigate the modeling of musical and speech signals and demonstrate that the model may be used for synthesis of musical and speech signals.","tesse"," ","7","","","","","","","","","english","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_robel","Axel Robel"," ","Signals","","","","","","",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_rna_etal","H I V Rna and H I V Dna- and H I V Dna"," ","Insights | p e r s p e c t i v e s","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Articles/Sustentabilidade/2014 Microplastics in the seas - Law and Thompson.pdf","",""," ","","","10.1002/2014EF000240/polymer","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_rights_etal","Notice O F Rights and Notice O F Liability"," ","Credits & Legal","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Programming/Javascript/2014 Learn JavaScript Visually - Ivelin Demirov.pdf","",""," ","","","","","","9781495233005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_readers_etal","What Readers and Are Saying and Fourth Edition"," ","Hello-Android-Introducing-Googles-Burnette(Www.Ebook-Dl.Com)","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New BOOKS/programming/Android/2010 hello, android - burnette.pdf","",""," ","","","","","","9781680500370","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","article","year_ramshaw","Lyle Ramshaw"," ","On Multiplying Points : The Paired Algebras of Forms and Sites","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/0 New PAPERS/On multiplying points the paired algebras of forms and sites - Ramshaw.pdf","","tesse,#merged"," ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","book","year_python_etal","Keras Using Python and  N and Abhishek y and Manisha Biswas"," ","Reinforcement Learning","","","","","C:/Users/tesse/Desktop/Files/Dropbox/BIBrep/Non-Fiction/Artificial Intelligence/Implementation/2018 Reinforcement Learning - Nandy et al.pdf","",""," ","","","","","","9781484232842","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
